uniqueid,bank_account
uniqueid_6167 x Kenya,0.015870664
uniqueid_6168 x Kenya,0.59751076
uniqueid_6169 x Kenya,0.3433032
uniqueid_6170 x Kenya,0.4971516
uniqueid_6171 x Kenya,0.028468536
uniqueid_6172 x Kenya,0.076639466
uniqueid_6173 x Kenya,0.017173208
uniqueid_6174 x Kenya,0.049050376
uniqueid_6175 x Kenya,0.13210917
uniqueid_6176 x Kenya,0.056129605
uniqueid_6177 x Kenya,0.47630557
uniqueid_6178 x Kenya,0.4399935
uniqueid_6179 x Kenya,0.21512581
uniqueid_6180 x Kenya,0.028926084
uniqueid_6181 x Kenya,0.0100212125
uniqueid_6182 x Kenya,0.010589902
uniqueid_6183 x Kenya,0.08687483
uniqueid_6184 x Kenya,0.81091154
uniqueid_6185 x Kenya,0.09177992
uniqueid_6186 x Kenya,0.26111272
uniqueid_6187 x Kenya,0.0463033
uniqueid_6188 x Kenya,0.032887492
uniqueid_6189 x Kenya,0.2908129
uniqueid_6190 x Kenya,0.049308203
uniqueid_6191 x Kenya,0.25030872
uniqueid_6192 x Kenya,0.19012378
uniqueid_6193 x Kenya,0.05830017
uniqueid_6194 x Kenya,0.4141695
uniqueid_6195 x Kenya,0.015135185
uniqueid_6196 x Kenya,0.39532557
uniqueid_6197 x Kenya,0.03441328
uniqueid_6198 x Kenya,0.6999729
uniqueid_6199 x Kenya,0.073211096
uniqueid_6200 x Kenya,0.02756992
uniqueid_6201 x Kenya,0.4996122
uniqueid_6202 x Kenya,0.3129585
uniqueid_6203 x Kenya,0.06064678
uniqueid_6204 x Kenya,0.31825024
uniqueid_6205 x Kenya,0.02135404
uniqueid_6206 x Kenya,0.054215867
uniqueid_6207 x Kenya,0.17411716
uniqueid_6208 x Kenya,0.0037889313
uniqueid_6209 x Kenya,0.25787768
uniqueid_6210 x Kenya,0.079967715
uniqueid_6211 x Kenya,0.03419813
uniqueid_6212 x Kenya,0.009376396
uniqueid_6213 x Kenya,0.023741279
uniqueid_6214 x Kenya,0.08746342
uniqueid_6215 x Kenya,0.088046566
uniqueid_6216 x Kenya,0.5714673
uniqueid_6217 x Kenya,0.09545868
uniqueid_6218 x Kenya,0.70558304
uniqueid_6219 x Kenya,0.11681834
uniqueid_6220 x Kenya,0.30011663
uniqueid_6221 x Kenya,0.20528924
uniqueid_6222 x Kenya,0.1983212
uniqueid_6223 x Kenya,0.28112802
uniqueid_6224 x Kenya,0.6264523
uniqueid_6225 x Kenya,0.025761247
uniqueid_6226 x Kenya,0.0031868368
uniqueid_6227 x Kenya,0.08051306
uniqueid_6228 x Kenya,0.59039086
uniqueid_6229 x Kenya,0.5151588
uniqueid_6230 x Kenya,0.18854387
uniqueid_6231 x Kenya,0.027261704
uniqueid_6232 x Kenya,0.16757156
uniqueid_6233 x Kenya,0.022640085
uniqueid_6234 x Kenya,0.6873831
uniqueid_6235 x Kenya,0.1249904
uniqueid_6236 x Kenya,0.5726323
uniqueid_6237 x Kenya,0.05555986
uniqueid_6238 x Kenya,0.041217618
uniqueid_6239 x Kenya,0.108442985
uniqueid_6240 x Kenya,0.90708846
uniqueid_6241 x Kenya,0.0062078135
uniqueid_6242 x Kenya,0.70681524
uniqueid_6243 x Kenya,0.37142485
uniqueid_6244 x Kenya,0.18687765
uniqueid_6245 x Kenya,0.041741446
uniqueid_6246 x Kenya,0.195879
uniqueid_6247 x Kenya,0.09579804
uniqueid_6248 x Kenya,0.2530139
uniqueid_6249 x Kenya,0.15044373
uniqueid_6250 x Kenya,0.27475756
uniqueid_6251 x Kenya,0.3761492
uniqueid_6252 x Kenya,0.19652367
uniqueid_6253 x Kenya,0.077535555
uniqueid_6254 x Kenya,0.39532557
uniqueid_6255 x Kenya,0.57746756
uniqueid_6256 x Kenya,0.76013666
uniqueid_6257 x Kenya,0.27399865
uniqueid_6258 x Kenya,0.11700034
uniqueid_6259 x Kenya,0.04079149
uniqueid_6260 x Kenya,0.09579969
uniqueid_6261 x Kenya,0.10693124
uniqueid_6262 x Kenya,0.09324642
uniqueid_6263 x Kenya,0.12870432
uniqueid_6264 x Kenya,0.08866599
uniqueid_6265 x Kenya,0.10174718
uniqueid_6266 x Kenya,0.23265462
uniqueid_6267 x Kenya,0.9031073
uniqueid_6268 x Kenya,0.03528714
uniqueid_6269 x Kenya,0.3433032
uniqueid_6270 x Kenya,0.03189581
uniqueid_6271 x Kenya,0.15787771
uniqueid_6272 x Kenya,0.15152001
uniqueid_6273 x Kenya,0.027424976
uniqueid_6274 x Kenya,0.020868396
uniqueid_6275 x Kenya,0.026923504
uniqueid_6276 x Kenya,0.11281443
uniqueid_6277 x Kenya,0.09378561
uniqueid_6278 x Kenya,0.12556489
uniqueid_6279 x Kenya,0.009157076
uniqueid_6280 x Kenya,0.14080945
uniqueid_6281 x Kenya,0.08394422
uniqueid_6282 x Kenya,0.36558628
uniqueid_6283 x Kenya,0.37618533
uniqueid_6284 x Kenya,0.11000693
uniqueid_6285 x Kenya,0.095757194
uniqueid_6286 x Kenya,0.11361615
uniqueid_6287 x Kenya,0.029671464
uniqueid_6288 x Kenya,0.036232043
uniqueid_6289 x Kenya,0.18044005
uniqueid_6290 x Kenya,0.022012018
uniqueid_6291 x Kenya,0.4694104
uniqueid_6292 x Kenya,0.05950079
uniqueid_6293 x Kenya,0.052676696
uniqueid_6294 x Kenya,0.13797154
uniqueid_6295 x Kenya,0.43345103
uniqueid_6296 x Kenya,0.041472223
uniqueid_6297 x Kenya,0.032511916
uniqueid_6298 x Kenya,0.5237175
uniqueid_6299 x Kenya,0.05285072
uniqueid_6300 x Kenya,0.10245659
uniqueid_6301 x Kenya,0.007454714
uniqueid_6302 x Kenya,0.076973245
uniqueid_6303 x Kenya,0.011499517
uniqueid_6304 x Kenya,0.07824061
uniqueid_6305 x Kenya,0.49546108
uniqueid_6306 x Kenya,0.90713036
uniqueid_6307 x Kenya,0.051543396
uniqueid_6308 x Kenya,0.023054898
uniqueid_6309 x Kenya,0.38824695
uniqueid_6310 x Kenya,0.09546622
uniqueid_6311 x Kenya,0.36654037
uniqueid_6312 x Kenya,0.02161148
uniqueid_6313 x Kenya,0.04643559
uniqueid_6314 x Kenya,0.01823809
uniqueid_6315 x Kenya,0.4453159
uniqueid_6316 x Kenya,0.57508606
uniqueid_6317 x Kenya,0.518015
uniqueid_6318 x Kenya,0.3665174
uniqueid_6319 x Kenya,0.6060643
uniqueid_6320 x Kenya,0.1126617
uniqueid_6321 x Kenya,0.089486636
uniqueid_6322 x Kenya,0.03195409
uniqueid_6323 x Kenya,0.1893511
uniqueid_6324 x Kenya,0.17333913
uniqueid_6325 x Kenya,0.22336684
uniqueid_6326 x Kenya,0.6456548
uniqueid_6327 x Kenya,0.8053112
uniqueid_6328 x Kenya,0.5813461
uniqueid_6329 x Kenya,0.035658017
uniqueid_6330 x Kenya,0.16364989
uniqueid_6331 x Kenya,0.06158963
uniqueid_6332 x Kenya,0.33477375
uniqueid_6333 x Kenya,0.07167614
uniqueid_6334 x Kenya,0.47251117
uniqueid_6335 x Kenya,0.0119479075
uniqueid_6336 x Kenya,0.096716546
uniqueid_6337 x Kenya,0.067900404
uniqueid_6338 x Kenya,0.07721677
uniqueid_6339 x Kenya,0.9562071
uniqueid_6340 x Kenya,0.029696021
uniqueid_6341 x Kenya,0.5659151
uniqueid_6342 x Kenya,0.059160776
uniqueid_6343 x Kenya,0.0466867
uniqueid_6344 x Kenya,0.10932448
uniqueid_6345 x Kenya,0.01736109
uniqueid_6346 x Kenya,0.11876767
uniqueid_6347 x Kenya,0.10480136
uniqueid_6348 x Kenya,0.03831203
uniqueid_6349 x Kenya,0.48013347
uniqueid_6350 x Kenya,0.46590105
uniqueid_6351 x Kenya,0.33233586
uniqueid_6352 x Kenya,0.2626319
uniqueid_6353 x Kenya,0.14763764
uniqueid_6354 x Kenya,0.053703748
uniqueid_6355 x Kenya,0.35732755
uniqueid_6356 x Kenya,0.16673777
uniqueid_6357 x Kenya,0.3905279
uniqueid_6358 x Kenya,0.5681467
uniqueid_6359 x Kenya,0.5736602
uniqueid_6360 x Kenya,0.42761958
uniqueid_6361 x Kenya,0.052684277
uniqueid_6362 x Kenya,0.009219025
uniqueid_6363 x Kenya,0.12506795
uniqueid_6364 x Kenya,0.45988435
uniqueid_6365 x Kenya,0.024255961
uniqueid_6366 x Kenya,0.28479207
uniqueid_6367 x Kenya,0.4523257
uniqueid_6368 x Kenya,0.0664665
uniqueid_6369 x Kenya,0.010406797
uniqueid_6370 x Kenya,0.11745913
uniqueid_6371 x Kenya,0.32252038
uniqueid_6372 x Kenya,0.0039788387
uniqueid_6373 x Kenya,0.12842414
uniqueid_6374 x Kenya,0.68833077
uniqueid_6375 x Kenya,0.014217861
uniqueid_6376 x Kenya,0.26588002
uniqueid_6377 x Kenya,0.4533167
uniqueid_6378 x Kenya,0.66588897
uniqueid_6379 x Kenya,0.013950953
uniqueid_6380 x Kenya,0.10967309
uniqueid_6381 x Kenya,0.7835308
uniqueid_6382 x Kenya,0.04768274
uniqueid_6383 x Kenya,0.015399979
uniqueid_6384 x Kenya,0.09127159
uniqueid_6385 x Kenya,0.5340992
uniqueid_6386 x Kenya,0.045728017
uniqueid_6387 x Kenya,0.049440045
uniqueid_6388 x Kenya,0.17794433
uniqueid_6389 x Kenya,0.09983917
uniqueid_6390 x Kenya,0.6869315
uniqueid_6391 x Kenya,0.37704423
uniqueid_6392 x Kenya,0.15236636
uniqueid_6393 x Kenya,0.008918091
uniqueid_6394 x Kenya,0.1880462
uniqueid_6395 x Kenya,0.05691259
uniqueid_6396 x Kenya,0.5653724
uniqueid_6397 x Kenya,0.15978317
uniqueid_6398 x Kenya,0.02764266
uniqueid_6399 x Kenya,0.011122993
uniqueid_6400 x Kenya,0.05704355
uniqueid_6401 x Kenya,0.054694623
uniqueid_6402 x Kenya,0.07247901
uniqueid_6403 x Kenya,0.30011663
uniqueid_6404 x Kenya,0.021439815
uniqueid_6405 x Kenya,0.72465485
uniqueid_6406 x Kenya,0.077198
uniqueid_6407 x Kenya,0.6024803
uniqueid_6408 x Kenya,0.011995318
uniqueid_6409 x Kenya,0.026947178
uniqueid_6410 x Kenya,0.5574304
uniqueid_6411 x Kenya,0.09009397
uniqueid_6412 x Kenya,0.014025417
uniqueid_6413 x Kenya,0.0074682813
uniqueid_6414 x Kenya,0.0061319317
uniqueid_6415 x Kenya,0.7547713
uniqueid_6416 x Kenya,0.018662462
uniqueid_6417 x Kenya,0.54540676
uniqueid_6418 x Kenya,0.63779277
uniqueid_6419 x Kenya,0.34979716
uniqueid_6420 x Kenya,0.1705369
uniqueid_6421 x Kenya,0.08005846
uniqueid_6422 x Kenya,0.06006362
uniqueid_6423 x Kenya,0.1471233
uniqueid_6424 x Kenya,0.035660822
uniqueid_6425 x Kenya,0.08914064
uniqueid_6426 x Kenya,0.14917143
uniqueid_6427 x Kenya,0.088932514
uniqueid_6428 x Kenya,0.13339451
uniqueid_6429 x Kenya,0.020847917
uniqueid_6430 x Kenya,0.46226233
uniqueid_6431 x Kenya,0.01547997
uniqueid_6432 x Kenya,0.097015955
uniqueid_6433 x Kenya,0.042042896
uniqueid_6434 x Kenya,0.07709964
uniqueid_6435 x Kenya,0.27003226
uniqueid_6436 x Kenya,0.11778016
uniqueid_6437 x Kenya,0.010406797
uniqueid_6438 x Kenya,0.36490336
uniqueid_6439 x Kenya,0.14569822
uniqueid_6440 x Kenya,0.26782224
uniqueid_6441 x Kenya,0.17701195
uniqueid_6442 x Kenya,0.041248925
uniqueid_6443 x Kenya,0.1598486
uniqueid_6444 x Kenya,0.53759325
uniqueid_6445 x Kenya,0.1513435
uniqueid_6446 x Kenya,0.030423814
uniqueid_6447 x Kenya,0.114993975
uniqueid_6448 x Kenya,0.087127924
uniqueid_6449 x Kenya,0.04607692
uniqueid_6450 x Kenya,0.53721786
uniqueid_6451 x Kenya,0.17200878
uniqueid_6452 x Kenya,0.31461272
uniqueid_6453 x Kenya,0.56387687
uniqueid_6454 x Kenya,0.01834353
uniqueid_6455 x Kenya,0.18414955
uniqueid_6456 x Kenya,0.17333913
uniqueid_6457 x Kenya,0.6255728
uniqueid_6458 x Kenya,0.029009433
uniqueid_6459 x Kenya,0.013373256
uniqueid_6460 x Kenya,0.61300665
uniqueid_6461 x Kenya,0.09828692
uniqueid_6462 x Kenya,0.008027368
uniqueid_6463 x Kenya,0.08454503
uniqueid_6464 x Kenya,0.02848347
uniqueid_6465 x Kenya,0.095117286
uniqueid_6466 x Kenya,0.5555772
uniqueid_6467 x Kenya,0.09406392
uniqueid_6468 x Kenya,0.53767776
uniqueid_6469 x Kenya,0.57125556
uniqueid_6470 x Kenya,0.08200774
uniqueid_6471 x Kenya,0.21531421
uniqueid_6472 x Kenya,0.002626731
uniqueid_6473 x Kenya,0.23995538
uniqueid_6474 x Kenya,0.6539172
uniqueid_6475 x Kenya,0.1566305
uniqueid_6476 x Kenya,0.08730409
uniqueid_6477 x Kenya,0.016384033
uniqueid_6478 x Kenya,0.047034964
uniqueid_6479 x Kenya,0.26714185
uniqueid_6480 x Kenya,0.10039338
uniqueid_6481 x Kenya,0.095025636
uniqueid_6482 x Kenya,0.036111873
uniqueid_6483 x Kenya,0.058772426
uniqueid_6484 x Kenya,0.078470975
uniqueid_6485 x Kenya,0.5628158
uniqueid_6486 x Kenya,0.57384735
uniqueid_6487 x Kenya,0.49681583
uniqueid_6488 x Kenya,0.09759321
uniqueid_6489 x Kenya,0.5792519
uniqueid_6490 x Kenya,0.08604752
uniqueid_6491 x Kenya,0.26908794
uniqueid_6492 x Kenya,0.06454555
uniqueid_6493 x Kenya,0.54506606
uniqueid_6494 x Kenya,0.062174417
uniqueid_6495 x Kenya,0.16551286
uniqueid_6496 x Kenya,0.32109806
uniqueid_6497 x Kenya,0.021677438
uniqueid_6498 x Kenya,0.36372736
uniqueid_6499 x Kenya,0.07095792
uniqueid_6500 x Kenya,0.07971244
uniqueid_6501 x Kenya,0.0625678
uniqueid_6502 x Kenya,0.24678491
uniqueid_6503 x Kenya,0.5770444
uniqueid_6504 x Kenya,0.48664677
uniqueid_6505 x Kenya,0.6720238
uniqueid_6506 x Kenya,0.52691144
uniqueid_6507 x Kenya,0.5832296
uniqueid_6508 x Kenya,0.254278
uniqueid_6509 x Kenya,0.57703984
uniqueid_6510 x Kenya,0.79615635
uniqueid_6511 x Kenya,0.586545
uniqueid_6512 x Kenya,0.048164472
uniqueid_6513 x Kenya,0.070581146
uniqueid_6514 x Kenya,0.940273
uniqueid_6515 x Kenya,0.49634665
uniqueid_6516 x Kenya,0.8742983
uniqueid_6517 x Kenya,0.008602459
uniqueid_6518 x Kenya,0.0073207133
uniqueid_6519 x Kenya,0.048896074
uniqueid_6520 x Kenya,0.23086207
uniqueid_6521 x Kenya,0.016599124
uniqueid_6522 x Kenya,0.03850586
uniqueid_6523 x Kenya,0.05851942
uniqueid_6524 x Kenya,0.9287934
uniqueid_6525 x Kenya,0.54965824
uniqueid_6526 x Kenya,0.06600884
uniqueid_6527 x Kenya,0.17235234
uniqueid_6528 x Kenya,0.010752631
uniqueid_6529 x Kenya,0.50680536
uniqueid_6530 x Kenya,0.023557484
uniqueid_6531 x Kenya,0.11547209
uniqueid_6532 x Kenya,0.035636585
uniqueid_6533 x Kenya,0.046676178
uniqueid_6534 x Kenya,0.57242846
uniqueid_6535 x Kenya,0.5804935
uniqueid_6536 x Kenya,0.012182152
uniqueid_6537 x Kenya,0.39306626
uniqueid_6538 x Kenya,0.028700748
uniqueid_6539 x Kenya,0.07296715
uniqueid_6540 x Kenya,0.55662847
uniqueid_6541 x Kenya,0.096459836
uniqueid_6542 x Kenya,0.63192797
uniqueid_6543 x Kenya,0.5618115
uniqueid_6544 x Kenya,0.5638894
uniqueid_6545 x Kenya,0.043289475
uniqueid_6546 x Kenya,0.5755065
uniqueid_6547 x Kenya,0.062160924
uniqueid_6548 x Kenya,0.18163922
uniqueid_6549 x Kenya,0.18257189
uniqueid_6550 x Kenya,0.016313653
uniqueid_6551 x Kenya,0.36779428
uniqueid_6552 x Kenya,0.2540396
uniqueid_6553 x Kenya,0.3454393
uniqueid_6554 x Kenya,0.31672052
uniqueid_6555 x Kenya,0.013870574
uniqueid_6556 x Kenya,0.061004948
uniqueid_6557 x Kenya,0.1718729
uniqueid_6558 x Kenya,0.08782921
uniqueid_6559 x Kenya,0.112605646
uniqueid_6560 x Kenya,0.8567086
uniqueid_6561 x Kenya,0.13131984
uniqueid_6562 x Kenya,0.03528022
uniqueid_6563 x Kenya,0.08660664
uniqueid_6564 x Kenya,0.5340992
uniqueid_6565 x Kenya,0.16441515
uniqueid_6566 x Kenya,0.018371707
uniqueid_6567 x Kenya,0.5550364
uniqueid_6568 x Kenya,0.06291931
uniqueid_6569 x Kenya,0.11752525
uniqueid_6570 x Kenya,0.05171207
uniqueid_6571 x Kenya,0.3919873
uniqueid_6572 x Kenya,0.013442444
uniqueid_6573 x Kenya,0.13415562
uniqueid_6574 x Kenya,0.31699973
uniqueid_6575 x Kenya,0.5261586
uniqueid_6576 x Kenya,0.034778595
uniqueid_6577 x Kenya,0.44357395
uniqueid_6578 x Kenya,0.05357539
uniqueid_6579 x Kenya,0.28023365
uniqueid_6580 x Kenya,0.15783937
uniqueid_6581 x Kenya,0.34463847
uniqueid_6582 x Kenya,0.06304641
uniqueid_6583 x Kenya,0.020809397
uniqueid_6584 x Kenya,0.48601568
uniqueid_6585 x Kenya,0.13974084
uniqueid_6586 x Kenya,0.42050627
uniqueid_6587 x Kenya,0.039172765
uniqueid_6588 x Kenya,0.12245233
uniqueid_6589 x Kenya,0.38249514
uniqueid_6590 x Kenya,0.011428964
uniqueid_6591 x Kenya,0.2373697
uniqueid_6592 x Kenya,0.09867721
uniqueid_6593 x Kenya,0.5155334
uniqueid_6594 x Kenya,0.020706484
uniqueid_6595 x Kenya,0.6827736
uniqueid_6596 x Kenya,0.09217475
uniqueid_6597 x Kenya,0.1562723
uniqueid_6598 x Kenya,0.015674004
uniqueid_6599 x Kenya,0.0031467003
uniqueid_6600 x Kenya,0.18266132
uniqueid_6601 x Kenya,0.08887105
uniqueid_6602 x Kenya,0.06416942
uniqueid_6603 x Kenya,0.202921
uniqueid_6604 x Kenya,0.14730656
uniqueid_6605 x Kenya,0.43813902
uniqueid_6606 x Kenya,0.17871052
uniqueid_6607 x Kenya,0.55105275
uniqueid_6608 x Kenya,0.0061319317
uniqueid_6609 x Kenya,0.4365172
uniqueid_6610 x Kenya,0.15115204
uniqueid_6611 x Kenya,0.4737056
uniqueid_6612 x Kenya,0.5645475
uniqueid_6613 x Kenya,0.15108444
uniqueid_6614 x Kenya,0.38631508
uniqueid_6615 x Kenya,0.03880278
uniqueid_6616 x Kenya,0.08373607
uniqueid_6617 x Kenya,0.08169786
uniqueid_6618 x Kenya,0.12451788
uniqueid_6619 x Kenya,0.38163733
uniqueid_6620 x Kenya,0.46590105
uniqueid_6621 x Kenya,0.041288048
uniqueid_6622 x Kenya,0.059998747
uniqueid_6623 x Kenya,0.07799414
uniqueid_6624 x Kenya,0.013899894
uniqueid_6625 x Kenya,0.16711771
uniqueid_6626 x Kenya,0.057754733
uniqueid_6627 x Kenya,0.82135624
uniqueid_6628 x Kenya,0.8890408
uniqueid_6629 x Kenya,0.030415118
uniqueid_6630 x Kenya,0.12013533
uniqueid_6631 x Kenya,0.5602559
uniqueid_6632 x Kenya,0.82740986
uniqueid_6633 x Kenya,0.781768
uniqueid_6634 x Kenya,0.10269666
uniqueid_6635 x Kenya,0.14293481
uniqueid_6636 x Kenya,0.082498506
uniqueid_6637 x Kenya,0.0233477
uniqueid_6638 x Kenya,0.17923898
uniqueid_6639 x Kenya,0.09021084
uniqueid_6640 x Kenya,0.2333316
uniqueid_6641 x Kenya,0.8181438
uniqueid_6642 x Kenya,0.025327845
uniqueid_6643 x Kenya,0.38393676
uniqueid_6644 x Kenya,0.6456554
uniqueid_6645 x Kenya,0.0121628
uniqueid_6646 x Kenya,0.13412061
uniqueid_6647 x Kenya,0.02676815
uniqueid_6648 x Kenya,0.045560732
uniqueid_6649 x Kenya,0.1788704
uniqueid_6650 x Kenya,0.1187287
uniqueid_6651 x Kenya,0.16070423
uniqueid_6652 x Kenya,0.061123546
uniqueid_6653 x Kenya,0.014228296
uniqueid_6654 x Kenya,0.24615917
uniqueid_6655 x Kenya,0.054851327
uniqueid_6656 x Kenya,0.06722084
uniqueid_6657 x Kenya,0.2099909
uniqueid_6658 x Kenya,0.18112417
uniqueid_6659 x Kenya,0.054262806
uniqueid_6660 x Kenya,0.15372153
uniqueid_6661 x Kenya,0.014271566
uniqueid_6662 x Kenya,0.09579969
uniqueid_6663 x Kenya,0.029225579
uniqueid_6664 x Kenya,0.87135464
uniqueid_6665 x Kenya,0.27373317
uniqueid_6666 x Kenya,0.102680616
uniqueid_6667 x Kenya,0.13413903
uniqueid_6668 x Kenya,0.08761309
uniqueid_6669 x Kenya,0.6253593
uniqueid_6670 x Kenya,0.28872022
uniqueid_6671 x Kenya,0.054416414
uniqueid_6672 x Kenya,0.019955624
uniqueid_6673 x Kenya,0.5579658
uniqueid_6674 x Kenya,0.10657255
uniqueid_6675 x Kenya,0.55417144
uniqueid_6676 x Kenya,0.8784071
uniqueid_6677 x Kenya,0.0042940513
uniqueid_6678 x Kenya,0.56231683
uniqueid_6679 x Kenya,0.42098787
uniqueid_6680 x Kenya,0.1951579
uniqueid_6681 x Kenya,0.2059915
uniqueid_6682 x Kenya,0.035621133
uniqueid_6683 x Kenya,0.020480413
uniqueid_6684 x Kenya,0.464482
uniqueid_6685 x Kenya,0.0613902
uniqueid_6686 x Kenya,0.53782195
uniqueid_6687 x Kenya,0.28125247
uniqueid_6688 x Kenya,0.548531
uniqueid_6689 x Kenya,0.4590336
uniqueid_6690 x Kenya,0.08497526
uniqueid_6691 x Kenya,0.24462232
uniqueid_6692 x Kenya,0.14134496
uniqueid_6693 x Kenya,0.8650125
uniqueid_6694 x Kenya,0.53485096
uniqueid_6695 x Kenya,0.09395744
uniqueid_6696 x Kenya,0.061003197
uniqueid_6697 x Kenya,0.03576505
uniqueid_6698 x Kenya,0.05360336
uniqueid_6699 x Kenya,0.06562148
uniqueid_6700 x Kenya,0.07951386
uniqueid_6701 x Kenya,0.018462608
uniqueid_6702 x Kenya,0.51707166
uniqueid_6703 x Kenya,0.05109116
uniqueid_6704 x Kenya,0.2462815
uniqueid_6705 x Kenya,0.3675917
uniqueid_6706 x Kenya,0.4729982
uniqueid_6707 x Kenya,0.46467817
uniqueid_6708 x Kenya,0.17991416
uniqueid_6709 x Kenya,0.11259167
uniqueid_6710 x Kenya,0.568106
uniqueid_6711 x Kenya,0.4403689
uniqueid_6712 x Kenya,0.04132095
uniqueid_6713 x Kenya,0.31133986
uniqueid_6714 x Kenya,0.5542797
uniqueid_6715 x Kenya,0.59379613
uniqueid_6716 x Kenya,0.009816799
uniqueid_6717 x Kenya,0.06296806
uniqueid_6718 x Kenya,0.0058638738
uniqueid_6719 x Kenya,0.37131122
uniqueid_6720 x Kenya,0.08946892
uniqueid_6721 x Kenya,0.5282071
uniqueid_6722 x Kenya,0.24069062
uniqueid_6723 x Kenya,0.5179941
uniqueid_6724 x Kenya,0.6342681
uniqueid_6725 x Kenya,0.013649919
uniqueid_6726 x Kenya,0.047160883
uniqueid_6727 x Kenya,0.56372637
uniqueid_6728 x Kenya,0.18877935
uniqueid_6729 x Kenya,0.7247265
uniqueid_6730 x Kenya,0.09198861
uniqueid_6731 x Kenya,0.138588
uniqueid_6732 x Kenya,0.58699155
uniqueid_6733 x Kenya,0.020489233
